Id,Probability
55310,0.46210038661956787
55311,0.13592247664928436
55312,0.4569689929485321
55313,0.15502001345157623
55314,0.07970321178436279
55315,0.5187085270881653
55316,0.3552737832069397
55317,0.4622349143028259
55318,0.27865278720855713
55319,0.8681609034538269
55320,0.7741835117340088
55321,0.44259950518608093
55322,0.5240973234176636
55323,0.6565548181533813
55324,0.4911958873271942
55325,0.36914488673210144
55326,0.1956780105829239
55327,0.4453081488609314
55328,0.2678077518939972
55329,0.2726004123687744
55330,0.4108496904373169
55331,0.2991041839122772
55332,0.19668042659759521
55333,0.17433710396289825
55334,0.07664687186479568
55335,0.6008137464523315
55336,0.2023579478263855
55337,0.5541850924491882
55338,0.6307048797607422
55339,0.8775405883789062
55340,0.5336891412734985
55341,0.23292936384677887
55342,0.22218821942806244
55343,0.09009494632482529
55344,0.7662845849990845
55345,0.09106702357530594
55346,0.8986726999282837
55347,0.4963350296020508
55348,0.236481174826622
55349,0.14063599705696106
55350,0.8022385835647583
55351,0.6422972083091736
55352,0.8966981768608093
55353,0.1499958336353302
55354,0.4555322527885437
55355,0.17806163430213928
55356,0.33228498697280884
55357,0.11315455287694931
55358,0.08584748953580856
55359,0.462576687335968
55360,0.18808725476264954
55361,0.5406444072723389
55362,0.4500993490219116
55363,0.21350978314876556
55364,0.3250628709793091
55365,0.09528930485248566
55366,0.14722932875156403
55367,0.24289172887802124
55368,0.8784719109535217
55369,0.12633207440376282
55370,0.5238509178161621
55371,0.11914842575788498
55372,0.5060669779777527
55373,0.32520318031311035
55374,0.2591358721256256
55375,0.24518842995166779
55376,0.17788025736808777
55377,0.18899723887443542
55378,0.7653255462646484
55379,0.6329149603843689
55380,0.2238730639219284
55381,0.8816065788269043
55382,0.5645479559898376
55383,0.4098550081253052
55384,0.17953912913799286
55385,0.17663708329200745
55386,0.10407160967588425
55387,0.17209984362125397
55388,0.44547396898269653
55389,0.46941304206848145
55390,0.11113376915454865
55391,0.19061073660850525
55392,0.4871279299259186
55393,0.17113515734672546
55394,0.13812890648841858
55395,0.8236050009727478
55396,0.20749717950820923
55397,0.20789548754692078
55398,0.29697754979133606
55399,0.6194108724594116
55400,0.5688368678092957
55401,0.3690747916698456
55402,0.20881475508213043
55403,0.37577342987060547
55404,0.2891388237476349
55405,0.09636645019054413
55406,0.13219806551933289
55407,0.1565944105386734
55408,0.31321537494659424
55409,0.164555624127388
55410,0.5948069095611572
55411,0.30192145705223083
55412,0.11920827627182007
55413,0.13118594884872437
55414,0.37693437933921814
55415,0.20862706005573273
55416,0.6379261612892151
55417,0.08828507363796234
55418,0.6927878856658936
55419,0.2403949797153473
55420,0.7979387640953064
55421,0.20928286015987396
55422,0.19378772377967834
55423,0.7202720642089844
55424,0.0879664346575737
55425,0.4113432765007019
55426,0.1383829563856125
55427,0.12555089592933655
55428,0.2848132848739624
55429,0.4512493312358856
55430,0.38528624176979065
55431,0.2517507076263428
55432,0.1523560881614685
55433,0.9141704440116882
55434,0.29936227202415466
55435,0.17035841941833496
55436,0.7918909192085266
55437,0.10613831877708435
55438,0.1446690410375595
55439,0.10342908650636673
55440,0.5522414445877075
55441,0.9341685175895691
55442,0.15866291522979736
55443,0.4174608290195465
55444,0.341103196144104
55445,0.31288009881973267
55446,0.0690176859498024
55447,0.23807406425476074
55448,0.1527107208967209
55449,0.19415652751922607
55450,0.12334179878234863
55451,0.14601516723632812
55452,0.25307801365852356
55453,0.11793434619903564
55454,0.255474328994751
55455,0.10684777796268463
55456,0.4732149839401245
55457,0.2185685783624649
55458,0.3387678861618042
55459,0.2485502064228058
55460,0.2168072760105133
55461,0.09976313263177872
55462,0.5614064931869507
55463,0.683101236820221
55464,0.20903921127319336
55465,0.4412548542022705
55466,0.277975469827652
55467,0.43037351965904236
55468,0.09884972125291824
55469,0.13444770872592926
55470,0.17957960069179535
55471,0.09435887634754181
55472,0.13703873753547668
55473,0.766514241695404
55474,0.14200040698051453
55475,0.12343620508909225
55476,0.08660202473402023
55477,0.1073247492313385
55478,0.2175193876028061
55479,0.8398566246032715
55480,0.5300341844558716
55481,0.15379008650779724
55482,0.9093246459960938
55483,0.15576280653476715
55484,0.10090994089841843
55485,0.5030427575111389
55486,0.6316754221916199
55487,0.6993637084960938
55488,0.8862853050231934
55489,0.2713747024536133
55490,0.3816993534564972
55491,0.09824268519878387
55492,0.4768175482749939
55493,0.2702164053916931
55494,0.5249161720275879
55495,0.485215425491333
55496,0.0950080081820488
55497,0.8742592334747314
55498,0.21589887142181396
55499,0.46750953793525696
55500,0.1986573189496994
55501,0.8552124500274658
55502,0.0977059155702591
55503,0.16025115549564362
55504,0.17580817639827728
55505,0.1527107208967209
55506,0.8926576972007751
55507,0.4317030608654022
55508,0.20915628969669342
55509,0.31363236904144287
55510,0.0958503782749176
55511,0.24985221028327942
55512,0.21041487157344818
55513,0.13862866163253784
55514,0.13532082736492157
55515,0.8382241725921631
55516,0.19762016832828522
55517,0.7824088931083679
55518,0.8804177641868591
55519,0.23867321014404297
55520,0.30210354924201965
55521,0.2215660810470581
55522,0.3160223960876465
55523,0.8546897172927856
55524,0.24544763565063477
55525,0.09510298073291779
55526,0.0945148766040802
55527,0.8924813270568848
55528,0.4588930904865265
55529,0.13308744132518768
55530,0.8841120600700378
55531,0.10102800279855728
55532,0.20146431028842926
55533,0.4281824827194214
55534,0.5893335342407227
55535,0.13674065470695496
55536,0.0933290421962738
55537,0.08809268474578857
55538,0.08449328690767288
55539,0.34547463059425354
55540,0.15549936890602112
55541,0.5735556483268738
55542,0.12073174864053726
55543,0.35258910059928894
55544,0.08083642274141312
55545,0.21478456258773804
55546,0.1431984156370163
55547,0.0932602658867836
55548,0.08795235306024551
55549,0.07798480242490768
55550,0.7248942852020264
55551,0.2068353295326233
55552,0.4428062438964844
55553,0.45642024278640747
55554,0.2800000309944153
55555,0.20009686052799225
55556,0.08843117952346802
55557,0.21731159090995789
55558,0.1837250292301178
55559,0.1460096389055252
55560,0.30511313676834106
55561,0.19352832436561584
55562,0.6570778489112854
55563,0.33304914832115173
55564,0.3807794451713562
55565,0.5058643221855164
55566,0.3071744441986084
55567,0.23412545025348663
55568,0.6330217719078064
55569,0.8666943311691284
55570,0.3745526373386383
55571,0.4775916635990143
55572,0.2436043620109558
55573,0.15516237914562225
55574,0.279159814119339
55575,0.0921308696269989
55576,0.1090313196182251
55577,0.1345321238040924
55578,0.15693753957748413
55579,0.3784281015396118
55580,0.8516614437103271
55581,0.12242938578128815
55582,0.24675093591213226
55583,0.1382462978363037
55584,0.30616191029548645
55585,0.2616232931613922
55586,0.38470831513404846
55587,0.14175695180892944
55588,0.10323319584131241
55589,0.16871172189712524
55590,0.22119095921516418
55591,0.1651337742805481
55592,0.1953093260526657
55593,0.18435101211071014
55594,0.13085944950580597
55595,0.11711186915636063
55596,0.2037452608346939
55597,0.12193214893341064
55598,0.28356027603149414
55599,0.4806651175022125
55600,0.6281501054763794
55601,0.17233802378177643
55602,0.12980841100215912
55603,0.10091182589530945
55604,0.3046797215938568
55605,0.17693184316158295
55606,0.49005061388015747
55607,0.6884438991546631
55608,0.24286365509033203
55609,0.48630422353744507
55610,0.10790592432022095
55611,0.6127762198448181
55612,0.3592982590198517
55613,0.20598860085010529
55614,0.3295665681362152
55615,0.2635599970817566
55616,0.17568320035934448
55617,0.1386696845293045
55618,0.35323047637939453
55619,0.7541139125823975
55620,0.7543287873268127
55621,0.2750248908996582
55622,0.3712478578090668
55623,0.4279765784740448
55624,0.1320624053478241
55625,0.14393435418605804
55626,0.8226327896118164
55627,0.14232493937015533
55628,0.6505796313285828
55629,0.23724566400051117
55630,0.23437193036079407
55631,0.33233678340911865
55632,0.6725368499755859
55633,0.07270806282758713
55634,0.5420305132865906
55635,0.46144378185272217
55636,0.13894271850585938
55637,0.17496851086616516
55638,0.8257796168327332
55639,0.13979646563529968
55640,0.3545459806919098
55641,0.20887447893619537
55642,0.6358741521835327
55643,0.14071772992610931
55644,0.3643895089626312
55645,0.3423791825771332
55646,0.11227492243051529
55647,0.1151173934340477
55648,0.17129801213741302
55649,0.5589820146560669
55650,0.19107888638973236
55651,0.19130000472068787
55652,0.08718395978212357
55653,0.27503183484077454
55654,0.4133177101612091
55655,0.4639454483985901
55656,0.17622257769107819
55657,0.7619543671607971
55658,0.31473246216773987
55659,0.3315829336643219
55660,0.17950375378131866
55661,0.5036939382553101
55662,0.7194835543632507
55663,0.10509293526411057
55664,0.2957864999771118
55665,0.20446905493736267
55666,0.3551289439201355
55667,0.15348339080810547
55668,0.13777589797973633
55669,0.6219956278800964
55670,0.4945572018623352
55671,0.16610513627529144
55672,0.8738796710968018
55673,0.06920371204614639
55674,0.11553803831338882
55675,0.17647282779216766
55676,0.6282356381416321
55677,0.20134828984737396
55678,0.22039654850959778
55679,0.18324285745620728
55680,0.3401066064834595
55681,0.08886097371578217
55682,0.16188789904117584
55683,0.3424868881702423
55684,0.18057163059711456
55685,0.8447348475456238
55686,0.44128772616386414
55687,0.3259936571121216
55688,0.33016476035118103
55689,0.8139513731002808
55690,0.7017782926559448
55691,0.14353233575820923
55692,0.9299718141555786
55693,0.2165379673242569
55694,0.09005758166313171
55695,0.21268127858638763
55696,0.18686756491661072
55697,0.17199434340000153
55698,0.22241175174713135
55699,0.16361726820468903
55700,0.6367859244346619
55701,0.8838564157485962
55702,0.19351261854171753
55703,0.10442273318767548
55704,0.6698035001754761
55705,0.36299246549606323
55706,0.8648684024810791
55707,0.09397568553686142
55708,0.78359055519104
55709,0.5377215147018433
55710,0.17094489932060242
55711,0.0765349417924881
55712,0.28064030408859253
55713,0.2746422588825226
55714,0.14710231125354767
55715,0.3347400724887848
55716,0.15242089331150055
55717,0.7980080246925354
55718,0.12300721555948257
55719,0.4017384946346283
55720,0.07848947495222092
55721,0.774162769317627
55722,0.18837657570838928
55723,0.2312556505203247
55724,0.599071204662323
55725,0.5753101706504822
55726,0.7579717040061951
55727,0.09687842428684235
55728,0.07316192239522934
55729,0.41033270955085754
55730,0.15704381465911865
55731,0.24073241651058197
55732,0.16223706305027008
55733,0.09810478240251541
55734,0.12440536171197891
55735,0.31458017230033875
55736,0.21796254813671112
55737,0.19614644348621368
55738,0.09994237124919891
55739,0.34793776273727417
55740,0.09717463701963425
55741,0.5072304606437683
55742,0.8685948848724365
55743,0.14436174929141998
55744,0.19647827744483948
55745,0.07833036780357361
55746,0.46511709690093994
55747,0.9181747436523438
55748,0.21466191112995148
55749,0.3423015773296356
55750,0.9206187129020691
55751,0.09178178012371063
55752,0.14803019165992737
55753,0.3066377639770508
55754,0.12322921305894852
55755,0.0837034061551094
55756,0.8352296948432922
55757,0.15778100490570068
55758,0.15088693797588348
55759,0.3404485881328583
55760,0.8819445967674255
55761,0.7133159041404724
55762,0.9060962200164795
55763,0.10185753554105759
55764,0.12611053884029388
55765,0.3401561677455902
55766,0.4144405424594879
55767,0.14822497963905334
55768,0.2184264361858368
55769,0.20037296414375305
55770,0.8220616579055786
55771,0.11172357201576233
55772,0.8134475350379944
55773,0.32879334688186646
55774,0.11242618411779404
55775,0.6101537346839905
55776,0.38931435346603394
55777,0.19716787338256836
55778,0.2038193643093109
55779,0.299004465341568
55780,0.1434744894504547
55781,0.2721472382545471
55782,0.3695024847984314
55783,0.10904648900032043
55784,0.1790856570005417
55785,0.13174587488174438
55786,0.405229777097702
55787,0.17095018923282623
55788,0.2988830506801605
55789,0.3133965730667114
55790,0.2500063180923462
55791,0.37705835700035095
55792,0.12121572345495224
55793,0.42693784832954407
55794,0.20141185820102692
55795,0.7104599475860596
55796,0.1149088591337204
55797,0.08387100696563721
55798,0.217489555478096
55799,0.702769935131073
55800,0.25878390669822693
55801,0.32923367619514465
55802,0.1390617936849594
55803,0.15169648826122284
55804,0.8789311647415161
55805,0.13717316091060638
55806,0.10780481994152069
55807,0.1889016181230545
55808,0.49407726526260376
55809,0.5141342282295227
55810,0.22473621368408203
55811,0.5926355719566345
55812,0.11993235349655151
55813,0.8103652596473694
55814,0.14001423120498657
55815,0.33538660407066345
55816,0.297515332698822
55817,0.31543201208114624
55818,0.15055599808692932
55819,0.15746942162513733
55820,0.6270307302474976
55821,0.2531208097934723
55822,0.7047920227050781
55823,0.2256990224123001
55824,0.6097331643104553
55825,0.11523400992155075
55826,0.3869493305683136
55827,0.3673114478588104
55828,0.19004341959953308
55829,0.8187977075576782
55830,0.42189040780067444
55831,0.14677929878234863
55832,0.16516245901584625
55833,0.18880170583724976
55834,0.1893986314535141
55835,0.5145694017410278
55836,0.2895490527153015
55837,0.5360597968101501
55838,0.4372175335884094
55839,0.07196121662855148
